"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
498,249,Pemeriksaan Funduskopi,<p>Pemeriksaan Funduskopi</p>,test,test,"2024-12-20 16:18:17",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-12-20 16:18:17",wiwin.dwiutami.hakim
499,250,Blood Lead Level Test,<p>Blood Lead Level Test</p>,test,test,"2024-12-21 20:52:50",wiwin.dwiutami.hakim,english,"2024-12-21 20:52:50",wiwin.dwiutami.hakim
500,250,Timbal dalam Darah,"<p><span style=""color: rgb(0, 0, 0);"">Timbal dalam Darah</span></p>",test,test,"2024-12-21 20:52:50",wiwin.dwiutami.hakim,bahasa_indonesia,"2024-12-21 20:52:50",wiwin.dwiutami.hakim
501,251,LDL-C/Apo B ratio (LAR),"<p>The LDL Cholesterol/Apo B Ratio helps assess the risk of atherosclerosis, which can lead to cardiovascular events.</p>",test,test,"2025-01-31 09:35:03",wiwin.dwiutami.hakim,english,"2025-02-05 13:21:01",wiwin.dwiutami.hakim
502,251,Rasio Kolesterol LDL/Apo B,<p>Rasio Kolesterol LDL/Apo B membantu menilai risiko terjadinya aterosklerosis yang menyebabkan kejadian kardiovaskular.</p>,test,test,"2025-01-31 09:35:03",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-02-05 13:21:01",wiwin.dwiutami.hakim
503,252,Influenza Vaccination (Fluarix Tetra),<p>Influenza Vaccination (Fluarix Tetra) is a quadrivalent influenza vaccine designed to help protect against influenza virus infections. It contains four inactivated influenza virus strains: two influenza A strains (H1N1 and H3N2) and two influenza B strains.</p><p><br></p>,test,test,"2025-02-10 08:52:22",wiwin.dwiutami.hakim,english,"2025-03-14 00:41:02",wiwin.dwiutami.hakim
504,252,Vaksinasi Influenza (Fluarix Tetra),<p>Vaksin Flu (Fluarix Tetra) adalah vaksin influenza quadrivalent (empat strain) untuk digunakan pada orang dewasa dan anak-anak dari usia 6 bulan untuk mencegah influenza (flu) yang disebabkan oleh virus influenza tipe A dan B.&nbsp;</p><p><br></p>,test,test,"2025-02-10 08:52:22",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-14 00:41:02",wiwin.dwiutami.hakim
505,253,RSV Vaccination (Arexvy),"<p><span style=""color: rgb(0, 0, 0);"">AREXVY is a vaccine designed to prevent lower respiratory tract disease caused by RSV (respiratory syncytial virus). </span></p>",test,test,"2025-02-10 09:22:15",wiwin.dwiutami.hakim,english,"2025-02-10 09:22:15",wiwin.dwiutami.hakim
506,253,Vaksinasi RSV (Arexvy),"<p><span style=""color: rgb(0, 0, 0);"">AREXVY adalah sebuah vaksin untuk mencegah penyakit saluran pernapasan bawah yang disebabkan oleh RSV (respiratory syncytial virus).</span></p>",test,test,"2025-02-10 09:22:15",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-02-10 09:22:15",wiwin.dwiutami.hakim
507,254,Infus Zat Besi (Ferinject),"<p class=""ql-align-justify"">Infus zat besi (Ferinject) adalah salah satu bentuk pengobatan untuk mengatasi anemia karena kekurangan zat besi (defisiensi Fe) dalam tubuh. Infus Ferinject berwarna coklat, mengandung zat besi yang diberikan secara infus (drip) intravena.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-02-10 10:33:55",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-26 10:19:34",wiwin.dwiutami.hakim
508,254,Iron Infusion (Ferinject),"<p class=""ql-align-justify"">Iron infusion (Ferinject) is a form of Iron deficiency anemia treatment. Ferinject infusion is brown in color, contains iron which is given intravenously (drip).</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-02-10 10:33:55",wiwin.dwiutami.hakim,english,"2025-03-26 10:19:34",wiwin.dwiutami.hakim
509,255,PROSOGAN Injection,"<p>Medication injection to relieve symptoms caused by increased stomach acid, such as heartburn and bloating due to dyspepsia, stomach and duodenal ulcers, GERD (Gastroesophageal Reflux Disease), and Zollinger-Ellison syndrome.</p><p><br></p>",test,test,"2025-02-14 13:04:22",wiwin.dwiutami.hakim,english,"2025-02-21 14:06:41",wiwin.dwiutami.hakim
510,255,Injeksi PROSOGAN,"<p>Injeksi obat untuk mengatasi keluhan karena peningkatan asam lambung, misalnya pada nyeri ulu hati dan kembung karena dispepsia, tukak lambung dan duodenum, GERD (Gastro Esophageal Reflux Disease) dan sindrom Zollinger Ellison.</p><p><br></p>",test,test,"2025-02-14 13:04:22",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-02-21 14:06:41",wiwin.dwiutami.hakim
511,256,Doctor Consultation & Basic Wound Care,"<p class=""ql-align-justify"">A home wound care service provided by medical professionals to ensure optimal healing. This service includes wound assessment, cleaning, dressing changes, and education on proper wound care to prevent infections and complications.</p><p class=""ql-align-justify"">&nbsp;</p><p><br></p>",test,test,"2025-02-21 14:53:13",wiwin.dwiutami.hakim,english,"2025-03-19 16:01:43",wiwin.dwiutami.hakim
512,256,Layanan Konsultasi dan Cek Fisik,"<p class=""ql-align-justify""><span style=""color: rgb(0, 0, 0);"">Layanan perawatan luka di rumah oleh tenaga medis profesional untuk memastikan proses penyembuhan yang optimal. Perawatan ini mencakup pemeriksaan kondisi luka, pembersihan luka, penggantian balutan, hingga edukasi cara merawat luka di rumah agar terhindar dari infeksi dan komplikasi.</span></p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-02-21 14:53:13",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-19 16:01:43",wiwin.dwiutami.hakim
513,257,Pneumonia PCV20 Vaccination (Prevenar 20),"<p><span style=""color: rgb(0, 0, 0);"">Prevenar20 is a vaccine that provides active protection against pneumonia, otitis media, and other invasive diseases caused by 20 types of Pneumococcal bacteria (serotypes 1, 3, 4, 5, 6A, 6B, 7F, 8, 9V, 10A, 11A, 12F, 14, 15B, 18C, 19A, 19F, 22F, 23F, and 33F)</span></p><p><br></p>",test,test,"2025-02-24 15:27:07",wiwin.dwiutami.hakim,english,"2025-03-11 14:08:01",wiwin.dwiutami.hakim
514,257,Vaksinasi Pneumonia PCV20 (Prevenar 20),"<p><span style=""color: rgb(0, 0, 0);"">Prevenar20 adalah vaksin yang memberikan perlindungan aktif terhadap pneumonia, otitis media, dan penyakit invasif lainnya yang disebabkan oleh 20 jenis bakteri Pneumokokus (serotipe 1, 3, 4, 5, 6A, 6B, 7F, 8, 9V, 10A, 11A, 12F, 14, 15B, 18C, 19A, 19F, 22F, 23F, dan 33F).</span></p><p><br></p>",test,test,"2025-02-24 15:27:07",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-11 14:08:01",wiwin.dwiutami.hakim
515,258,Vaksinasi Pneumonia PCV15 (Vaxneuvance),"<p><span style=""color: rgb(0, 0, 0);"">VAXNEUVANCE adalah vaksin yang diberikan secara injeksi intramuskular untuk mencegah penyakit pneumokokus yang disebabkan oleh bakteri Streptococcus pneumoniae serotip 1, 3, 4, 5, 6A, 6B, 7F, 9V, 14, 18C, 19A, 19F, 22F, 23F, dan 33F.</span></p><p><br></p>",test,test,"2025-02-24 15:31:28",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-03 16:24:45",wiwin.dwiutami.hakim
516,258,Pneumonia PCV15 Vaccination (Vaxneuvance),"<p><span style=""color: rgb(0, 0, 0);"">VAXNEUVANCE is a vaccine for active immunization for the prevention of pneumococcal disease (including invasive disease, pneumonia and acute otitis media) caused by Streptococcus pneumoniae serotypes 1, 3, 4, 5, 6A, 6B, 7F, 9V, 14, 18C, 19A, 19F, 22F, 23F and 33F.</span></p><p><br></p>",test,test,"2025-02-24 15:31:28",wiwin.dwiutami.hakim,english,"2025-03-03 16:24:45",wiwin.dwiutami.hakim
517,259,Pneumonia PCV10  Vaccination (Synflorix),"<p><span style=""color: rgb(0, 0, 0);"">Synflorix is a pneumococcal polysaccharide and Non-Typeable Haemophilus influenzae (NTHi) protein D conjugate vaccine, adsorbed. Suspension for injection.</span></p><p><br></p>",test,test,"2025-02-24 15:33:39",wiwin.dwiutami.hakim,english,"2025-03-03 16:30:22",wiwin.dwiutami.hakim
518,259,Vaksinasi Pneumonia PCV10 (Synflorix),"<p><span style=""color: rgb(0, 0, 0);"">Synflorix adalah vaksin yang akan membantu melindungi anak Anda terhadap penyakit yang disebabkan oleh beberapa jenis bakteri Streptococcus pneumoniae, yang bekerja dengan membantu tubuh untuk membuat antibodi sendiri, yang melindungi dari penyakit-penyakit tersebut.</span></p><p><br></p>",test,test,"2025-02-24 15:33:39",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-03 16:30:22",wiwin.dwiutami.hakim
519,260,Vaksinasi Hepatitis A Dewasa (Havrix),<p>Vaksinasi Hepatitis A Dewasa (Havrix) digunakan untuk melindungi dari infeksi Hepatitis A dengan merangsang sistem kekebalan tubuh agar membentuk antibodi. HAVRIX ADULT membantu mencegah infeksi yang dapat mengganggu fungsi hati dan menyebabkan masalah kesehatan serius.</p>,test,test,"2025-03-05 11:53:47",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-10 14:17:10",wiwin.dwiutami.hakim
520,260,Hepatitis A Adult Vaccination (Havrix),"<p class=""ql-align-justify"">Havrix is a vaccine used to protect adults from Hepatitis A infection. It stimulates the immune system to produce antibodies that fight the Hepatitis A virus if exposed. HAVRIX ADULT provides long-term protection, preventing liver-related health issues caused by the virus.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-03-05 11:53:47",wiwin.dwiutami.hakim,english,"2025-03-10 14:17:10",wiwin.dwiutami.hakim
521,261,Hepatitis A and B Vaccination (Twinrix),"<p>Hepatitis A and B Vaccination (Twinrix) is a combination vaccine providing protection against Hepatitis A and B in a single dose. It works by</p><p>stimulating the immune system to produce antibodies against both viruses, preventing infections that can cause long-term liver damage. Twinrix is highly effective for those at high risk of exposure.</p><p><br></p>",test,test,"2025-03-05 11:55:11",wiwin.dwiutami.hakim,english,"2025-03-10 14:33:25",wiwin.dwiutami.hakim
522,261,Vaksinasi Hepatitis A dan B (Twinrix),"<p>Vaksinasi Hepatitis A dan B (Twinrix) merupakan kombinasi yang melindungi dari infeksi Hepatitis A dan B dalam satu dosis. Vaksin ini bekerja dengan merangsang sistem kekebalan tubuh untuk menghasilkan antibodi terhadap kedua virus, membantu mencegah infeksi yang dapat menyebabkan kerusakan hati jangka panjang.</p>",test,test,"2025-03-05 11:55:11",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-10 14:33:25",wiwin.dwiutami.hakim
523,262,Vaksinasi Rabies (Verorab) Pra-paparan,"<p class=""ql-align-justify"">Vaksinasi Rabies (Verorab) adalah vaksin yang digunakan untuk melindungi tubuh dari infeksi virus rabies akibat gigitan atau cakaran hewan yang terinfeksi. Verorab mengandung virus rabies yang telah diinaktivasi, yang merangsang tubuh untuk membentuk kekebalan guna mencegah rabies yang fatal.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-03-05 11:56:38",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-11 11:51:00",wiwin.dwiutami.hakim
524,262,Rabies Vaccination (Verorab) Pre-exposure,"<p>Rabies Vaccination (Verorab) is a vaccine used to protect against rabies infection after exposure to a bite or scratch from an infected animal. Verorab contains an inactivated rabies virus, which stimulates the body to develop immunity and prevent this fatal disease.</p><p><br></p>",test,test,"2025-03-05 11:56:38",wiwin.dwiutami.hakim,english,"2025-03-11 11:51:00",wiwin.dwiutami.hakim
525,263,DTaP-POLIO IPV Vaccination (Tetraxim),"<p class=""ql-align-justify"">DTaP-POLIO IPV (Tetraxim) Vaccination is a combination vaccine that protects children from four serious diseases: diphtheria, tetanus, pertussis (whooping cough), and poliomyelitis (polio). This vaccine contains inactivated poliovirus (IPV) along with a combination of diphtheria, tetanus, and pertussis vaccines in a single injection. Tetraxim stimulates the immune system to produce antibodies that help prevent infection from these four diseases.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-03-05 11:58:11",wiwin.dwiutami.hakim,english,"2025-03-11 08:47:54",wiwin.dwiutami.hakim
526,263,Vaksinasi DTaP-POLIO IPV (Tetraxim),"<p>Vaksinasi DTaP-POLIO IPV (Tetraxim) adalah vaksin kombinasi yang melindungi anak-anak dari empat penyakit serius: difteri, tetanus, pertusis (batuk rejan), dan poliomielitis (polio). Vaksin ini mengandung poliovirus inaktif (IPV) serta kombinasi vaksin difteri, tetanus, dan pertusis dalam satu suntikan. Tetraxim bekerja dengan merangsang sistem kekebalan tubuh untuk memproduksi antibodi guna mencegah infeksi keempat penyakit tersebut.</p><p><br></p>",test,test,"2025-03-05 11:58:11",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-11 08:47:54",wiwin.dwiutami.hakim
527,264,Yellow Fever Vaccination (Stamaril),"<p>Yellow Fever Vaccination (Stamaril) protects against the yellow fever virus, which is transmitted by mosquito bites. Stamaril contains a weakened yellow fever virus that stimulates the immune system to produce antibodies for protection.</p><p><br></p>",test,test,"2025-03-05 12:00:35",wiwin.dwiutami.hakim,english,"2025-03-10 15:13:02",wiwin.dwiutami.hakim
528,264,Vaksinasi Yellow Fever (Stamaril),<p>Vaksinasi Yellow Fever (Stamaril) digunakan untuk melindungi dari virus demam kuning yang ditularkan oleh nyamuk. Stamaril mengandung virus yang dilemahkan dan bekerja dengan merangsang sistem imun untuk membentuk antibodi guna melindungi tubuh.</p><p><br></p>,test,test,"2025-03-05 12:00:35",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-10 15:13:02",wiwin.dwiutami.hakim
529,265,Anti Hangover Drip,"<p>Anti Hangover Drip is an intravenous infusion of electrolytes and vitamins designed to prevent and alleviate hangover symptoms caused by alcohol consumption. The Anti Hangover Drip helps accelerate recovery by providing adequate hydration, relieving nausea and vomiting, and restoring the body's electrolyte balance.</p><p><br></p>",test,test,"2025-03-05 12:05:39",wiwin.dwiutami.hakim,english,"2025-03-17 10:46:30",wiwin.dwiutami.hakim
530,265,Infus Anti Hangover,"<p>Anti Hang Over Drip adalah pemberian infus elektrolit dan vitamin untuk mencegah dan mengatasi gejala mabuk akibat konsumsi alkohol.&nbsp;Anti Hang Over Drip membantu mempercepat pemulihan dengan memberikan hidrasi yang cukup, meredakan mual dan muntah, serta mengembalikan keseimbangan elektrolit tubuh yang terganggu.</p><p><br></p>",test,test,"2025-03-05 12:05:39",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-10 13:55:45",wiwin.dwiutami.hakim
531,266,Pemeriksaan Nutrigenomic (Nutrigenme Kalbe),"<p>Pemeriksaan Nutrigenomic adalah tes genetik untuk melihat bagaimana variasi genetik memengaruhi respons individu terhadap metabolisme, nutrisi dan olah raga.</p><p><br></p>",test,test,"2025-03-12 18:36:57",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-21 05:26:21",wiwin.dwiutami.hakim
532,266,Nutrigenomic Test (Nutrigenme Kalbe),"<p class=""ql-align-justify"">Nutrigenomic Test is a genetic test designed to analyze how genetic variations influence an individual's response to metabolism, nutrition, and exercise.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-03-12 18:36:57",wiwin.dwiutami.hakim,english,"2025-03-27 11:55:00",wiwin.dwiutami.hakim
533,267,Nutrigenomic Sample Collection,"<p>The sample collection for the Nutrigenomic test is conducted to analyze how genetic variations influence an individual's response to metabolism, nutrition, and exercise.</p>",test,test,"2025-03-12 18:38:12",wiwin.dwiutami.hakim,english,"2025-03-27 11:57:20",wiwin.dwiutami.hakim
534,267,Pengambilan sampel Nutrigenomic,"<p>Pengambilan sampel pemeriksaan Nutrigenomic, yaitu untuk melihat bagaimana variasi genetik memengaruhi respons individu terhadap metabolisme, nutrisi, dan olahraga.</p>",test,test,"2025-03-12 18:38:12",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-27 11:57:20",wiwin.dwiutami.hakim
535,268,Pneumonia PPSV23 Vaccination (Pneumovax 23),"<p class=""ql-align-justify""><strong>Pneumonia vaccine PPSV23 (Pneumovax 23)</strong> is intended to protect individuals aged 50 and older from pneumococcal disease caused by 23 serotypes of <em>Streptococcus pneumoniae</em>. This bacterium can lead to serious infections such as pneumonia, meningitis (inflammation of the brain lining), and sepsis (blood infection).</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-03-21 10:09:11",wiwin.dwiutami.hakim,english,"2025-05-01 15:23:18",wiwin.dwiutami.hakim
536,268,Vaksinasi Pneumonia PPSV23 (Pneumovax 23),"<p class=""ql-align-justify""><strong>Vaksin Pneumonia PPSV23 (Pneumovax 23)</strong> adalah vaksin untuk melindungi individu ≥50 tahun dari penyakit pneumokokus yang disebabkan oleh 23 serotipe <em>Streptococcus pneumoniae</em>, penyebab utama pneumonia, meningitis, dan sepsis.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-03-21 10:09:11",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-01 15:23:18",wiwin.dwiutami.hakim
537,269,Vaksinasi DTaP-POLIO IPV-HIB (Infanrix IPV Hib),"<p class=""ql-align-justify"">Vaksinasi DTaP-POLIO IPV-HIB (Infanrix IPV Hib) adalah vaksin kombinasi yang melindungi dari lima penyakit serius: difteri, tetanus, pertusis (batuk rejan), polio, dan infeksi Haemophilus influenzae tipe b (HIB). Vaksin ini bekerja dengan merangsang sistem kekebalan tubuh untuk membentuk antibodi.</p>",test,test,"2025-03-25 14:17:23",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-04-10 14:21:51",wiwin.dwiutami.hakim
538,269,DTaP-POLIO IPV-HIB Vaccination (Infanrix IPV Hib),"<p>DTaP-POLIO IPV-HIB (<strong>Infanrix IPV Hib</strong>) Vaccination is a combination vaccine that protects against five serious diseases: diphtheria, tetanus, pertussis (whooping cough), polio, and Haemophilus influenzae type b (HIB) infection. It works by stimulating the immune system to produce antibodies.</p>",test,test,"2025-03-25 14:17:23",wiwin.dwiutami.hakim,english,"2025-04-10 14:21:51",wiwin.dwiutami.hakim
539,270,IGRA (Interferon Gamma Releasing Assay),<p>IGRA (Interferon Gamma Releasing Assay)</p>,test,test,"2025-03-26 04:26:16",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-03-27 10:48:22",wiwin.dwiutami.hakim
540,270,IGRA (Interferon Gamma Releasing Assay),<p>IGRA (Interferon Gamma Releasing Assay)</p>,test,test,"2025-03-26 04:26:16",wiwin.dwiutami.hakim,english,"2025-03-26 04:26:16",wiwin.dwiutami.hakim
541,271,Halofit Semaglutide Injection [INITIAL DOSAGE],"<p><span style=""color: rgb(0, 0, 0);"">Halofit Semaglutide Injection [INITIAL DOSAGE]</span></p>",test,test,"2025-04-09 23:10:42",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-04-09 23:10:42",wiwin.dwiutami.hakim
542,271,Halofit Semaglutide Injection [INITIAL DOSAGE],"<p><span style=""color: rgb(0, 0, 0);"">Halofit Semaglutide Injection [INITIAL DOSAGE]</span></p>",test,test,"2025-04-09 23:10:42",wiwin.dwiutami.hakim,english,"2025-04-09 23:10:42",wiwin.dwiutami.hakim
543,272,Halofit Semaglutide Injection [MAINTENANCE],<p>Halofit Semaglutide Injection [MAINTENANCE]</p>,test,test,"2025-04-10 11:04:11",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-04-10 11:04:11",wiwin.dwiutami.hakim
544,272,Halofit Semaglutide Injection [MAINTENANCE],<p>Halofit Semaglutide Injection [MAINTENANCE]</p>,test,test,"2025-04-10 11:04:11",wiwin.dwiutami.hakim,english,"2025-04-10 11:04:11",wiwin.dwiutami.hakim
545,273,Injeksi Vitamin C PROVE C,"<p class=""ql-align-justify"">Injeksi Vitamin C dengan dosis 1000 mg adalah salah satu metode pemberian Vitamin C dalam dosis tinggi untuk meningkatkan imunitas, mengoreksi defisiensi vitamin C, dan sebagai terapi tambahan dalam pengobatan infeksi, kanker, dan penyakit lainnya. Vitamin C disuntikkan langsung ke dalam pembuluh darah vena.</p><p><br></p>",test,test,"2025-05-13 09:52:33",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-13 09:52:33",wiwin.dwiutami.hakim
546,273,Injeksi Vitamin C PROVE C,"<p class=""ql-align-justify"">Vitamin C Injection with a dosage of 1000 mg is one of the methods for administering high doses of Vitamin C to boost immunity, correct Vitamin C deficiency, and serve as an adjunct therapy in the treatment of infections, cancer, and other diseases. Vitamin C is injected directly into the veins.</p><p><br></p>",test,test,"2025-05-13 09:52:33",wiwin.dwiutami.hakim,english,"2025-05-13 09:52:33",wiwin.dwiutami.hakim
547,274,Infus Vitamin C - Prove C -,"<p class=""ql-align-justify""><strong>Infus Drip Vitamin C</strong> adalah metode pemberian <a href=""https://www.halodoc.com/kesehatan/vitamin-c"" rel=""noopener noreferrer"" target=""_blank""><strong><u>Vitamin C</u></strong></a> dengan dosis 1000 mg melalui tetesan infus ke dalam pembuluh darah. Vitamin C adalah vitamin yang berperan penting sebagai antioksidan, membantu pembentukan kolagen, dan meningkatkan sistem kekebalan tubuh.&nbsp;</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-13 09:59:34",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-13 09:59:34",wiwin.dwiutami.hakim
548,274,Infus Vitamin C - Prove C -,"<p><strong>Infus Drip Vitamin C</strong> is a method of administering <a href=""https://www.halodoc.com/kesehatan/vitamin-c"" rel=""noopener noreferrer"" target=""_blank"" style=""background-color: rgb(255, 255, 255);""><strong><u>Vitamin C</u></strong></a> with a dose of 1000 mg through an intravenous drip into the bloodstream. Vitamin C is a vitamin that plays an important role as an antioxidant, helps in collagen formation, and boosts the immune system.</p>",test,test,"2025-05-13 09:59:34",wiwin.dwiutami.hakim,english,"2025-05-13 09:59:34",wiwin.dwiutami.hakim
549,275,Injeksi Vitamin C - Meproce,"<p class=""ql-align-justify""><strong>Vitamin C Injection</strong> is a medical procedure performed by injecting vitamin C directly into the body to boost <a href=""https://www.halodoc.com/artikel/mengenal-daya-tahan-jenis-dan-cara-ampuh-untuk-meningkatkannya"" rel=""noopener noreferrer"" target=""_blank""><strong><u>immunity</u></strong></a>, skin health, and as a natural antioxidant. This method allows for more optimal absorption compared to oral consumption, so the benefits are felt more quickly.</p><p><br></p>",test,test,"2025-05-13 10:03:13",wiwin.dwiutami.hakim,english,"2025-05-13 10:03:13",wiwin.dwiutami.hakim
550,275,Injeksi Vitamin C - Meproce,"<p class=""ql-align-justify""><strong>Injeksi Vitamin C</strong> adalah prosedur medis yang dilakukan dengan menyuntikkan vitamin C langsung ke dalam tubuh untuk meningkatkan <a href=""https://www.halodoc.com/artikel/mengenal-daya-tahan-jenis-dan-cara-ampuh-untuk-meningkatkannya"" rel=""noopener noreferrer"" target=""_blank""><strong><u>daya tahan tubuh</u></strong></a>, kesehatan kulit, dan sebagai antioksidan alami. Metode ini memungkinkan penyerapan yang lebih optimal dibandingkan konsumsi oral, sehingga manfaatnya lebih cepat dirasakan.</p><p><br></p>",test,test,"2025-05-13 10:03:13",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-13 10:03:13",wiwin.dwiutami.hakim
551,276,Infus Vitamin C - Meproce,"<p class=""ql-align-justify""><strong>Infus Drip Vitamin C</strong> is a method of administering <a href=""https://www.halodoc.com/kesehatan/vitamin-c"" rel=""noopener noreferrer"" target=""_blank""><strong><u>Vitamin C</u></strong></a> with a dose of 1000 mg through an intravenous drip into the bloodstream. Vitamin C is a vitamin that plays an important role as an antioxidant, helps in collagen formation, and boosts the immune system.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-13 10:15:36",wiwin.dwiutami.hakim,english,"2025-05-13 10:15:36",wiwin.dwiutami.hakim
552,276,Infus Vitamin C - Meproce,"<p class=""ql-align-justify""><strong>Infus Drip Vitamin C</strong> adalah metode pemberian <a href=""https://www.halodoc.com/kesehatan/vitamin-c"" rel=""noopener noreferrer"" target=""_blank""><strong><u>Vitamin C</u></strong></a> dengan dosis 1000 mg melalui tetesan infus ke dalam pembuluh darah. Vitamin C adalah vitamin yang berperan penting sebagai antioksidan, membantu pembentukan kolagen, dan meningkatkan sistem kekebalan tubuh.&nbsp;</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-13 10:15:36",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-13 10:15:36",wiwin.dwiutami.hakim
553,277,Vaksin Kucing Pertama (F3),"<p><strong>Vaksin Kucing</strong> <strong>(vaksin pertama / F3)</strong> adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc, dirancang khusus untuk perlindungan optimal terhadap penyakit mematikan kucing seperti <strong>panleukopenia, calicivirus, dan rhinotracheitis</strong></p>",test,test,"2025-05-30 14:10:43",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:27:00",wiwin.dwiutami.hakim
554,277,First Cat Vaccine (F3),"<p><strong>Cat Vaccine (first vaccine / F3)</strong> is a home animal vaccination service from Homecare by Halodoc, specially designed for optimal protection against deadly cat diseases such as <strong>panleukopenia, calicivirus, and rhinotracheitis.</strong></p>",test,test,"2025-05-30 14:10:43",wiwin.dwiutami.hakim,english,"2025-05-30 17:20:45",wiwin.dwiutami.hakim
555,278,Vaksin Kucing Kedua (F4),"<p class=""ql-align-justify""><strong>Vaksin Kucing (vaksin kedua / F4)</strong> adalah layanan vaksinasi hewan dari Homecare by Halodoc untuk kucing sebagai bagian dari rangkaian vaksin dasar setelah melakukan vaskinasi pertama. Melindungi kucing dari penyakit menular serius seperti<strong> panleukopenia, calicivirus, rhinotracheitis, dan chlamydia</strong>.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-30 14:18:46",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:27:53",wiwin.dwiutami.hakim
556,278,Second Cat Vaccine (F4),"<p class=""ql-align-justify""><strong>Cat Vaccine (second vaccine / F4) </strong>is an animal vaccination service from Homecare by Halodoc for cats as part of a series of basic vaccines after the first vaccination. Protects cats from serious infectious diseases such as <strong>panleukopenia, calicivirus, rhinotracheitis, and chlamydia.</strong></p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-30 14:18:46",wiwin.dwiutami.hakim,english,"2025-05-30 17:21:10",wiwin.dwiutami.hakim
557,279,Vaksin Kucing Ketiga / Tahunan (F4 + R),"<p><strong>Vaksin Booster Kucing</strong> (vaksin ketiga / F4 + R) adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc sebagai booster vaksin, bagian dari rangkaian vaksin dasar. Melindungi kucing dari penyakit menular serius seperti<strong> panleukopenia, calicivirus, rhinotracheitis, chlamydia dan rabies.</strong></p>",test,test,"2025-05-30 14:23:42",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:28:27",wiwin.dwiutami.hakim
558,279,Third / Yearly Booster Cat Vaccine (F4 + R),"<p><strong>Cat Booster Vaccine (third vaccine / F4 + R)</strong> is a home animal vaccination service from Homecare by Halodoc as a vaccine booster, part of a series of basic vaccines. Protects cats from serious infectious diseases such as <strong>panleukopenia, calicivirus, rhinotracheitis, chlamydia and rabies.</strong></p>",test,test,"2025-05-30 14:23:42",wiwin.dwiutami.hakim,english,"2025-05-30 17:21:33",wiwin.dwiutami.hakim
559,280,First Dog Vaccine (DHPPi),<p><strong>Dog Vaccination (first vaccine)</strong> is a home animal vaccination service from Homecare by Halodoc for dogs as an important first step in maintaining dog health and part of basic vaccination.</p>,test,test,"2025-05-30 14:33:09",wiwin.dwiutami.hakim,english,"2025-05-30 17:22:36",wiwin.dwiutami.hakim
