"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display"
281,"4f454f0d-6d42-46fb-83d5-b187349da696",active,Vaksin Anjing Kedua (DHPPi + L),"2025-05-30 14:37:33",wiwin.dwiutami.hakim,"2025-06-03 15:48:21",wiwin.dwiutami.hakim,"93a4fb62-9b0a-4ad2-92ce-8a8533b3a85e",3639,VAK02,1
282,ae28a2d4-2cab-402f-9426-3057ee1758b5,active,"Flea or Tick Treatment for Cat & Dog,Obat Tetes Kutu Kucing & Anjing","2025-05-30 14:55:34",wiwin.dwiutami.hakim,"2025-06-03 15:48:13",wiwin.dwiutami.hakim,d862eb00-877a-45f4-8aba-5c7a9aff8d15,3637,OTKAK01,1
283,b0b856a9-7c84-4662-92f5-97dd05378552,active,"Cat Grooming,Grooming Kucing","2025-05-30 15:00:35",wiwin.dwiutami.hakim,"2025-06-03 15:47:54",wiwin.dwiutami.hakim,ec300d5f-ae47-4d04-a3e3-83829e895f55,3633,GroomCat,1
284,fb8d2156-e799-4a5a-b074-29c332d227ac,active,"Dog Grooming,Grooming Anjing","2025-05-30 15:33:11",wiwin.dwiutami.hakim,"2025-06-03 15:48:00",wiwin.dwiutami.hakim,a96ce937-efcd-4fa4-8666-82674fd97733,3634,GroomDog,1
285,"938b65fe-8419-4653-b84c-9e7ec21c21e6",active,"Vaksin Anjing Ketiga / Tahunan (DHPPi + L + R),Third / Yearly Booster Dog Vaccine (DHPPi + L + R)","2025-05-30 17:24:06",wiwin.dwiutami.hakim,"2025-06-03 15:48:45",wiwin.dwiutami.hakim,"8da7b3fc-8d90-4316-8792-bbeacf7eaa79",3641,VAK03,1
286,"715618ea-b249-460d-a2f7-418cfdbf61ac",active,Fingerprick Blood Test,"2025-06-17 11:06:58",wiwin.dwiutami.hakim,"2025-06-17 11:09:30",wiwin.dwiutami.hakim,"9e31df9f-4167-41be-bdf0-e2ccb8dcabec",3642,FBT01,1
287,a606fe04-a971-4943-bd8e-3a1da581c8b2,active,Tes Kehamilan,"2025-06-19 15:27:17",zihan.farhanah,"2025-06-20 16:19:10",wiwin.dwiutami.hakim,db454f24-5130-4425-81f6-08edb7171b3e,511,"80384-1",1
288,"9f290a74-df2a-4a0f-994a-c0598846b2df",active,"Drug Abuse Screening,NAPZA Screening,Skrining NAPZA","2025-06-20 17:45:38",wiwin.dwiutami.hakim,"2025-06-20 22:44:44",wiwin.dwiutami.hakim,a2356902-013c-4069-a7b7-fab0c98ad34a,2007,"69739-1",0
289,"167b9055-4cdc-45ab-ac11-5c4ed51e5f09",active,"Ratio Total Cholesterol/LDL Cholesterol,Rasio Total Kolesterol/LDL Kolesterol","2025-07-03 13:44:55",wiwin.dwiutami.hakim,"2025-07-03 14:16:08",wiwin.dwiutami.hakim,"80ea1c42-ac91-463e-933b-933ddbf6941f",0,"16615-7",1
290,"1c4bd148-b87f-4276-8c3c-532dfe18637f",active,"Rasio HDL/LDL,Ratio HDL Cholesterol/LDL Cholesterol,Rasio HDL Kolesterol/LDL Kolesterol","2025-07-03 13:49:17",wiwin.dwiutami.hakim,"2025-07-03 14:15:43",wiwin.dwiutami.hakim,"331ce0ec-e16c-4e56-ac04-9bedf87f3fbf",0,"16616-5",1
291,ae8dec3a-737b-434d-930d-f17f626608e4,active,"Rasio Total Kolesterol/HDL Kolesterol, Ratio Total Cholesterol/HDL Cholesterol","2025-07-03 13:51:45",wiwin.dwiutami.hakim,"2025-07-03 14:15:18",wiwin.dwiutami.hakim,"35407464-397d-44f0-a31e-da31b8596b32",0,"9830-1",1
292,"03445c2a-9208-4b34-99ff-654b02d115e2",active,"10834-0,Globulin","2025-07-10 12:08:58",wiwin.dwiutami.hakim,"2025-07-10 12:11:44",wiwin.dwiutami.hakim,"2041b355-4ae0-4e3f-80ac-506f850b55ca",1102,"10834-0",1
293,"4e36a6ff-8a16-4c1c-97d5-dcc828677423",active,"USG Abdomen,LA15408-0","2025-07-10 12:15:23",wiwin.dwiutami.hakim,"2025-07-10 13:27:29",wiwin.dwiutami.hakim,"55ceb586-0bd8-4f64-bcf0-6ca280a2a84e",3801,LA15408-0,1
294,ff4524e7-521b-45f0-96f0-d90c44e3b232,active,"perawatan bayi baru lahir,newborn care,homecare bayi, jemur bayi,mandi bayi,perawatan tali pusar,pijat bayi,layanan bidan ke rumah","2025-07-15 13:32:51",zihan.farhanah,"2025-07-22 14:16:23",wiwin.dwiutami.hakim,"7f9027e5-5b46-4431-8dee-cb90985f1a47",0,BBL01,1
295,"606ce6e1-dd6e-4fb7-aa9b-3588e94c44b3",active,"pijat bayi, pijat anak,baby massage,kids massage,pijat kolik,pijat susah tidur,pijat susah makan,pijat relaksasi,pediatric massage,pijat bayi di rumah,layanan bidan ke rumah","2025-07-15 14:05:05",zihan.farhanah,"2025-07-22 14:19:22",wiwin.dwiutami.hakim,e2d968d9-27f7-402b-9397-7e01c9cb2de6,0,BKM01,1
296,"20d48cf7-7e1f-4ab8-aab1-915cf583bf20",active,"Baby SPA (Gym, Swim, and Massage),SPA Bayi (Senam, Berenang, dan Pijat),hidroterapi bayi,baby gym, relaksasi bayi,pijat bayi di rumah, layanan bidan ke rumah,tumbuh kembang bayi, homecare bayi","2025-07-15 14:10:09",zihan.farhanah,"2025-07-22 14:17:51",wiwin.dwiutami.hakim,d3a9a606-2bb6-407b-ad95-f7f56d09796f,0,BBSPA01,1
297,"18f062c1-175b-44cf-93cb-4bf299ef9f8e",active,"baby haircut,potong rambut bayi,head shave baby,homecare baby haircut,layanan bidan ke rumah,Baby Haircut,Cukur Rambut Bayi","2025-07-15 14:14:12",zihan.farhanah,"2025-07-22 14:18:44",wiwin.dwiutami.hakim,bcedc1f7-bbf6-4ae4-b962-c20464db80ae,0,BHS01,1
298,"425018ed-96df-4c10-91e3-8cb392d824c4",inactive,Delete,"2025-07-15 14:18:15",zihan.farhanah,"2025-07-15 14:23:19",zihan.farhanah,df66adf8-4887-45f5-a9b6-5ba6a85ff03f,0,PJLS01,0
299,"7609bc0a-a512-46cf-af4e-708c6d0133cc",active,"pijat laktasi,ASI tidak lancar,pijat ibu menyusui,pijat payudara, layanan bidan ke rumah, pijat mastitis,homecare ibu menyusui","2025-07-15 14:27:44",zihan.farhanah,"2025-07-22 14:17:12",wiwin.dwiutami.hakim,bd239774-dd40-4467-b2c3-6addeda2c5f5,0,LMSG01,1
300,d63cfabe-4ad8-4d2e-9887-763ab16f6fad,active,"pijat nifas, pijat pasca melahirkan,postpartum massage,pemulihan ibu,relaksasi ibu,pijat ibu menyusui","2025-07-15 14:31:47",zihan.farhanah,"2025-07-22 14:16:54",wiwin.dwiutami.hakim,"941f56de-f304-4b04-b4fa-e0ddd9fcf937",0,PPM01,1
301,bcb15555-e6f3-4914-a4ad-85c381713655,active,"Paracetamol Drip,Infus,Booster","2025-07-17 10:47:16",zihan.farhanah,"2025-07-18 10:19:35",wiwin.dwiutami.hakim,"8fdbefc3-afaf-4de3-b832-ef895eba0475",0,INFPCT001,1
302,d5b80534-784c-43d3-97f4-d575085020b7,active,"Ondansentron Injection,INJEKSI","2025-07-17 10:51:16",zihan.farhanah,"2025-07-18 09:43:34",zihan.farhanah,"6285ddfe-b631-4a24-8ec0-0db36ea35fe2",0,INJONDN01,1
303,"42c298ee-cf3b-400d-9b3e-b9ca5c0c7532",active,"Pantoprazole Injection,INJEKSI","2025-07-17 10:53:34",zihan.farhanah,"2025-07-18 10:41:18",wiwin.dwiutami.hakim,"20ad7fdc-3214-4170-b4c8-547d39b405f3",0,INJPPZ02,1
304,"9f995833-f7b0-4438-afe3-fff12a362d7e",active,"Ketorolac Injection,INJEKSI","2025-07-17 10:56:47",zihan.farhanah,"2025-07-18 10:27:08",wiwin.dwiutami.hakim,e157dbbe-e3e1-4797-951e-9b170fa55b81,0,INJKTRC03,1
