"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
272,e0386c85-b35e-4650-9e3b-105bd9ff4806,active,Halofit Semaglutide Injection [MAINTENANCE],"2025-04-10 11:04:11",wiwin.dwiutami.hakim,"2025-04-10 11:04:24",wiwin.dwiutami.hakim,"4cbc166a-8882-4f6c-9bab-a4e90a5c15e1",0,MTESM,1,544,272,Halofit Semaglutide Injection [MAINTENANCE],<p>Halofit Semaglutide Injection [MAINTENANCE]</p>,test,test,"2025-04-10 11:04:11",wiwin.dwiutami.hakim,english,"2025-04-10 11:04:11",wiwin.dwiutami.hakim
273,ad69741b-dafb-4f8d-a504-694c4f5a4628,inactive,Injeksi Vitamin C PROVE C,"2025-05-13 09:52:33",wiwin.dwiutami.hakim,"2025-05-22 16:12:37",wiwin.dwiutami.hakim,af742d8f-b936-41a2-baea-8f4cf97c96db,0,INJPROVEC,1,545,273,Injeksi Vitamin C PROVE C,"<p class=""ql-align-justify"">Injeksi Vitamin C dengan dosis 1000 mg adalah salah satu metode pemberian Vitamin C dalam dosis tinggi untuk meningkatkan imunitas, mengoreksi defisiensi vitamin C, dan sebagai terapi tambahan dalam pengobatan infeksi, kanker, dan penyakit lainnya. Vitamin C disuntikkan langsung ke dalam pembuluh darah vena.</p><p><br></p>",test,test,"2025-05-13 09:52:33",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-13 09:52:33",wiwin.dwiutami.hakim
273,ad69741b-dafb-4f8d-a504-694c4f5a4628,inactive,Injeksi Vitamin C PROVE C,"2025-05-13 09:52:33",wiwin.dwiutami.hakim,"2025-05-22 16:12:37",wiwin.dwiutami.hakim,af742d8f-b936-41a2-baea-8f4cf97c96db,0,INJPROVEC,1,546,273,Injeksi Vitamin C PROVE C,"<p class=""ql-align-justify"">Vitamin C Injection with a dosage of 1000 mg is one of the methods for administering high doses of Vitamin C to boost immunity, correct Vitamin C deficiency, and serve as an adjunct therapy in the treatment of infections, cancer, and other diseases. Vitamin C is injected directly into the veins.</p><p><br></p>",test,test,"2025-05-13 09:52:33",wiwin.dwiutami.hakim,english,"2025-05-13 09:52:33",wiwin.dwiutami.hakim
274,"84e50964-8eef-4fcf-9f76-a799feb2809d",active,Infus Vitamin C - Prove C -,"2025-05-13 09:59:34",wiwin.dwiutami.hakim,"2025-05-13 09:59:50",wiwin.dwiutami.hakim,"74d608b2-dc61-4e2f-808f-0f7de9aee419",0,INFPROVEC,1,547,274,Infus Vitamin C - Prove C -,"<p class=""ql-align-justify""><strong>Infus Drip Vitamin C</strong> adalah metode pemberian <a href=""https://www.halodoc.com/kesehatan/vitamin-c"" rel=""noopener noreferrer"" target=""_blank""><strong><u>Vitamin C</u></strong></a> dengan dosis 1000 mg melalui tetesan infus ke dalam pembuluh darah. Vitamin C adalah vitamin yang berperan penting sebagai antioksidan, membantu pembentukan kolagen, dan meningkatkan sistem kekebalan tubuh.&nbsp;</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-13 09:59:34",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-13 09:59:34",wiwin.dwiutami.hakim
274,"84e50964-8eef-4fcf-9f76-a799feb2809d",active,Infus Vitamin C - Prove C -,"2025-05-13 09:59:34",wiwin.dwiutami.hakim,"2025-05-13 09:59:50",wiwin.dwiutami.hakim,"74d608b2-dc61-4e2f-808f-0f7de9aee419",0,INFPROVEC,1,548,274,Infus Vitamin C - Prove C -,"<p><strong>Infus Drip Vitamin C</strong> is a method of administering <a href=""https://www.halodoc.com/kesehatan/vitamin-c"" rel=""noopener noreferrer"" target=""_blank"" style=""background-color: rgb(255, 255, 255);""><strong><u>Vitamin C</u></strong></a> with a dose of 1000 mg through an intravenous drip into the bloodstream. Vitamin C is a vitamin that plays an important role as an antioxidant, helps in collagen formation, and boosts the immune system.</p>",test,test,"2025-05-13 09:59:34",wiwin.dwiutami.hakim,english,"2025-05-13 09:59:34",wiwin.dwiutami.hakim
275,ac8c237a-fc8a-4b7e-a4f4-d525fa13c08b,inactive,Injeksi Vitamin C - Meproce,"2025-05-13 10:03:13",wiwin.dwiutami.hakim,"2025-05-22 16:12:45",wiwin.dwiutami.hakim,c7d909c5-b8ba-417e-98ff-95e3286fc0ac,0,INJMEPROCE,1,550,275,Injeksi Vitamin C - Meproce,"<p class=""ql-align-justify""><strong>Injeksi Vitamin C</strong> adalah prosedur medis yang dilakukan dengan menyuntikkan vitamin C langsung ke dalam tubuh untuk meningkatkan <a href=""https://www.halodoc.com/artikel/mengenal-daya-tahan-jenis-dan-cara-ampuh-untuk-meningkatkannya"" rel=""noopener noreferrer"" target=""_blank""><strong><u>daya tahan tubuh</u></strong></a>, kesehatan kulit, dan sebagai antioksidan alami. Metode ini memungkinkan penyerapan yang lebih optimal dibandingkan konsumsi oral, sehingga manfaatnya lebih cepat dirasakan.</p><p><br></p>",test,test,"2025-05-13 10:03:13",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-13 10:03:13",wiwin.dwiutami.hakim
275,ac8c237a-fc8a-4b7e-a4f4-d525fa13c08b,inactive,Injeksi Vitamin C - Meproce,"2025-05-13 10:03:13",wiwin.dwiutami.hakim,"2025-05-22 16:12:45",wiwin.dwiutami.hakim,c7d909c5-b8ba-417e-98ff-95e3286fc0ac,0,INJMEPROCE,1,549,275,Injeksi Vitamin C - Meproce,"<p class=""ql-align-justify""><strong>Vitamin C Injection</strong> is a medical procedure performed by injecting vitamin C directly into the body to boost <a href=""https://www.halodoc.com/artikel/mengenal-daya-tahan-jenis-dan-cara-ampuh-untuk-meningkatkannya"" rel=""noopener noreferrer"" target=""_blank""><strong><u>immunity</u></strong></a>, skin health, and as a natural antioxidant. This method allows for more optimal absorption compared to oral consumption, so the benefits are felt more quickly.</p><p><br></p>",test,test,"2025-05-13 10:03:13",wiwin.dwiutami.hakim,english,"2025-05-13 10:03:13",wiwin.dwiutami.hakim
276,"19bd9b52-7382-4542-abf7-a11da5f0e801",active,Infus Vitamin C - Meproce,"2025-05-13 10:15:36",wiwin.dwiutami.hakim,"2025-05-13 10:15:49",wiwin.dwiutami.hakim,"99a851dd-8b41-4f79-8168-d20d5844b81a",0,INFMEPROCE,1,552,276,Infus Vitamin C - Meproce,"<p class=""ql-align-justify""><strong>Infus Drip Vitamin C</strong> adalah metode pemberian <a href=""https://www.halodoc.com/kesehatan/vitamin-c"" rel=""noopener noreferrer"" target=""_blank""><strong><u>Vitamin C</u></strong></a> dengan dosis 1000 mg melalui tetesan infus ke dalam pembuluh darah. Vitamin C adalah vitamin yang berperan penting sebagai antioksidan, membantu pembentukan kolagen, dan meningkatkan sistem kekebalan tubuh.&nbsp;</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-13 10:15:36",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-13 10:15:36",wiwin.dwiutami.hakim
276,"19bd9b52-7382-4542-abf7-a11da5f0e801",active,Infus Vitamin C - Meproce,"2025-05-13 10:15:36",wiwin.dwiutami.hakim,"2025-05-13 10:15:49",wiwin.dwiutami.hakim,"99a851dd-8b41-4f79-8168-d20d5844b81a",0,INFMEPROCE,1,551,276,Infus Vitamin C - Meproce,"<p class=""ql-align-justify""><strong>Infus Drip Vitamin C</strong> is a method of administering <a href=""https://www.halodoc.com/kesehatan/vitamin-c"" rel=""noopener noreferrer"" target=""_blank""><strong><u>Vitamin C</u></strong></a> with a dose of 1000 mg through an intravenous drip into the bloodstream. Vitamin C is a vitamin that plays an important role as an antioxidant, helps in collagen formation, and boosts the immune system.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-13 10:15:36",wiwin.dwiutami.hakim,english,"2025-05-13 10:15:36",wiwin.dwiutami.hakim
277,"208d5888-3b81-45fc-bf8b-be82c9cd3f04",active,Vaksin Kucing Pertama (F3),"2025-05-30 14:10:43",wiwin.dwiutami.hakim,"2025-06-03 15:48:04",wiwin.dwiutami.hakim,fa2dd244-9d52-44cb-b3c5-3f1ad7f72ed4,3635,VKP01,1,553,277,Vaksin Kucing Pertama (F3),"<p><strong>Vaksin Kucing</strong> <strong>(vaksin pertama / F3)</strong> adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc, dirancang khusus untuk perlindungan optimal terhadap penyakit mematikan kucing seperti <strong>panleukopenia, calicivirus, dan rhinotracheitis</strong></p>",test,test,"2025-05-30 14:10:43",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:27:00",wiwin.dwiutami.hakim
277,"208d5888-3b81-45fc-bf8b-be82c9cd3f04",active,Vaksin Kucing Pertama (F3),"2025-05-30 14:10:43",wiwin.dwiutami.hakim,"2025-06-03 15:48:04",wiwin.dwiutami.hakim,fa2dd244-9d52-44cb-b3c5-3f1ad7f72ed4,3635,VKP01,1,554,277,First Cat Vaccine (F3),"<p><strong>Cat Vaccine (first vaccine / F3)</strong> is a home animal vaccination service from Homecare by Halodoc, specially designed for optimal protection against deadly cat diseases such as <strong>panleukopenia, calicivirus, and rhinotracheitis.</strong></p>",test,test,"2025-05-30 14:10:43",wiwin.dwiutami.hakim,english,"2025-05-30 17:20:45",wiwin.dwiutami.hakim
278,"2bfb1f3b-b45c-4105-8dfe-a35713565d4d",active,Vaksin Kucing Kedua (F4),"2025-05-30 14:18:46",wiwin.dwiutami.hakim,"2025-06-03 15:48:17",wiwin.dwiutami.hakim,ff9ed507-8a62-49d4-8dce-93365956ebba,3638,VKK02,1,555,278,Vaksin Kucing Kedua (F4),"<p class=""ql-align-justify""><strong>Vaksin Kucing (vaksin kedua / F4)</strong> adalah layanan vaksinasi hewan dari Homecare by Halodoc untuk kucing sebagai bagian dari rangkaian vaksin dasar setelah melakukan vaskinasi pertama. Melindungi kucing dari penyakit menular serius seperti<strong> panleukopenia, calicivirus, rhinotracheitis, dan chlamydia</strong>.</p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-30 14:18:46",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:27:53",wiwin.dwiutami.hakim
278,"2bfb1f3b-b45c-4105-8dfe-a35713565d4d",active,Vaksin Kucing Kedua (F4),"2025-05-30 14:18:46",wiwin.dwiutami.hakim,"2025-06-03 15:48:17",wiwin.dwiutami.hakim,ff9ed507-8a62-49d4-8dce-93365956ebba,3638,VKK02,1,556,278,Second Cat Vaccine (F4),"<p class=""ql-align-justify""><strong>Cat Vaccine (second vaccine / F4) </strong>is an animal vaccination service from Homecare by Halodoc for cats as part of a series of basic vaccines after the first vaccination. Protects cats from serious infectious diseases such as <strong>panleukopenia, calicivirus, rhinotracheitis, and chlamydia.</strong></p><p class=""ql-align-justify""><br></p><p><br></p>",test,test,"2025-05-30 14:18:46",wiwin.dwiutami.hakim,english,"2025-05-30 17:21:10",wiwin.dwiutami.hakim
279,"55ac62bb-e20c-4113-9e2e-92e1a9896dfc",active,Vaksin Kucing Ketiga / Tahunan (F4 + R),"2025-05-30 14:23:42",wiwin.dwiutami.hakim,"2025-06-03 15:48:26",wiwin.dwiutami.hakim,cd646311-05b2-4efa-b137-7a6ccf520477,3640,VKK03,1,557,279,Vaksin Kucing Ketiga / Tahunan (F4 + R),"<p><strong>Vaksin Booster Kucing</strong> (vaksin ketiga / F4 + R) adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc sebagai booster vaksin, bagian dari rangkaian vaksin dasar. Melindungi kucing dari penyakit menular serius seperti<strong> panleukopenia, calicivirus, rhinotracheitis, chlamydia dan rabies.</strong></p>",test,test,"2025-05-30 14:23:42",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:28:27",wiwin.dwiutami.hakim
279,"55ac62bb-e20c-4113-9e2e-92e1a9896dfc",active,Vaksin Kucing Ketiga / Tahunan (F4 + R),"2025-05-30 14:23:42",wiwin.dwiutami.hakim,"2025-06-03 15:48:26",wiwin.dwiutami.hakim,cd646311-05b2-4efa-b137-7a6ccf520477,3640,VKK03,1,558,279,Third / Yearly Booster Cat Vaccine (F4 + R),"<p><strong>Cat Booster Vaccine (third vaccine / F4 + R)</strong> is a home animal vaccination service from Homecare by Halodoc as a vaccine booster, part of a series of basic vaccines. Protects cats from serious infectious diseases such as <strong>panleukopenia, calicivirus, rhinotracheitis, chlamydia and rabies.</strong></p>",test,test,"2025-05-30 14:23:42",wiwin.dwiutami.hakim,english,"2025-05-30 17:21:33",wiwin.dwiutami.hakim
280,"220019df-b117-4593-97c7-80ad5412664a",active,Vaksin Anjing Pertama (DHPPi),"2025-05-30 14:33:09",wiwin.dwiutami.hakim,"2025-06-03 15:48:08",wiwin.dwiutami.hakim,"5b9d3db2-1b55-4bbc-9069-e23610e59739",3636,VAP01,1,560,280,Vaksin Anjing Pertama (DHPPi),<p><strong>Vaksing Anjing (vaksin pertama / DHPPi)</strong> adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc untuk anjing sebagai langkah awal penting dalam menjaga kesehatan anjing dan bagian dari vaksinasi dasar.&nbsp;</p>,test,test,"2025-05-30 14:33:09",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:33:09",wiwin.dwiutami.hakim
280,"220019df-b117-4593-97c7-80ad5412664a",active,Vaksin Anjing Pertama (DHPPi),"2025-05-30 14:33:09",wiwin.dwiutami.hakim,"2025-06-03 15:48:08",wiwin.dwiutami.hakim,"5b9d3db2-1b55-4bbc-9069-e23610e59739",3636,VAP01,1,559,280,First Dog Vaccine (DHPPi),<p><strong>Dog Vaccination (first vaccine)</strong> is a home animal vaccination service from Homecare by Halodoc for dogs as an important first step in maintaining dog health and part of basic vaccination.</p>,test,test,"2025-05-30 14:33:09",wiwin.dwiutami.hakim,english,"2025-05-30 17:22:36",wiwin.dwiutami.hakim
281,"4f454f0d-6d42-46fb-83d5-b187349da696",active,Vaksin Anjing Kedua (DHPPi + L),"2025-05-30 14:37:33",wiwin.dwiutami.hakim,"2025-06-03 15:48:21",wiwin.dwiutami.hakim,"93a4fb62-9b0a-4ad2-92ce-8a8533b3a85e",3639,VAK02,1,562,281,Vaksin Anjing Kedua (DHPPi + L),<p><strong>Vaksing Anjing (vaksin kedua / DHPPi + L)</strong> adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc untuk anjing sebagai langkah lanjutan dalam menjaga kesehatan anjing setelah vaksin pertama.&nbsp;</p>,test,test,"2025-05-30 14:37:33",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:37:33",wiwin.dwiutami.hakim
281,"4f454f0d-6d42-46fb-83d5-b187349da696",active,Vaksin Anjing Kedua (DHPPi + L),"2025-05-30 14:37:33",wiwin.dwiutami.hakim,"2025-06-03 15:48:21",wiwin.dwiutami.hakim,"93a4fb62-9b0a-4ad2-92ce-8a8533b3a85e",3639,VAK02,1,561,281,Second Dog Vaccine (DHPPi + L),<p><br></p><p><strong>Dog Vaccination (second vaccine / DHPPi + L)</strong> is a home animal vaccination service from Homecare by Halodoc for dogs as a follow-up step in maintaining dog health after the first vaccine.</p>,test,test,"2025-05-30 14:37:33",wiwin.dwiutami.hakim,english,"2025-05-30 17:22:54",wiwin.dwiutami.hakim
282,ae28a2d4-2cab-402f-9426-3057ee1758b5,active,"Flea or Tick Treatment for Cat & Dog,Obat Tetes Kutu Kucing & Anjing","2025-05-30 14:55:34",wiwin.dwiutami.hakim,"2025-06-03 15:48:13",wiwin.dwiutami.hakim,d862eb00-877a-45f4-8aba-5c7a9aff8d15,3637,OTKAK01,1,563,282,Obat Tetes Kutu Kucing & Anjing,"<p><strong>Layanan Obat Kutu Kucing dan Anjing</strong> di rumah dari Homecare by Halodoc adalah solusi praktis untuk mengatasi masalah kutu, tungau, dan parasit lainnya yang menempel di kulit hewan kesayangan Anda.&nbsp;</p>",test,test,"2025-05-30 14:55:34",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 17:25:41",wiwin.dwiutami.hakim
282,ae28a2d4-2cab-402f-9426-3057ee1758b5,active,"Flea or Tick Treatment for Cat & Dog,Obat Tetes Kutu Kucing & Anjing","2025-05-30 14:55:34",wiwin.dwiutami.hakim,"2025-06-03 15:48:13",wiwin.dwiutami.hakim,d862eb00-877a-45f4-8aba-5c7a9aff8d15,3637,OTKAK01,1,564,282,Flea or Tick Treatment for Cat & Dog,"<p><strong>Cat and Dog Flea Treatment</strong> service from Homecare by Halodoc is a practical solution to overcome the problem of <strong>fleas, mites, and other parasites</strong> that stick to your pet's skin.</p>",test,test,"2025-05-30 14:55:34",wiwin.dwiutami.hakim,english,"2025-05-30 17:25:41",wiwin.dwiutami.hakim
283,b0b856a9-7c84-4662-92f5-97dd05378552,active,"Cat Grooming,Grooming Kucing","2025-05-30 15:00:35",wiwin.dwiutami.hakim,"2025-06-03 15:47:54",wiwin.dwiutami.hakim,ec300d5f-ae47-4d04-a3e3-83829e895f55,3633,GroomCat,1,566,283,Grooming Kucing,"<p><strong>Grooming Kucing</strong> adalah layanan grooming hewan di rumah dari Homecare by Halodoc, solusi praktis dan nyaman untuk menjaga kebersihan bulu, kulit, dan kesehatan kucing Anda.&nbsp;</p>",test,test,"2025-05-30 15:00:35",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 15:00:35",wiwin.dwiutami.hakim
283,b0b856a9-7c84-4662-92f5-97dd05378552,active,"Cat Grooming,Grooming Kucing","2025-05-30 15:00:35",wiwin.dwiutami.hakim,"2025-06-03 15:47:54",wiwin.dwiutami.hakim,ec300d5f-ae47-4d04-a3e3-83829e895f55,3633,GroomCat,1,565,283,Cat Grooming,"<p><br></p><p><strong>Cat Grooming </strong>is a home animal grooming service from Homecare by Halodoc, a practical and convenient solution to maintain the cleanliness of your cat's fur, skin, and health.</p>",test,test,"2025-05-30 15:00:35",wiwin.dwiutami.hakim,english,"2025-05-30 15:00:35",wiwin.dwiutami.hakim
284,fb8d2156-e799-4a5a-b074-29c332d227ac,active,"Dog Grooming,Grooming Anjing","2025-05-30 15:33:11",wiwin.dwiutami.hakim,"2025-06-03 15:48:00",wiwin.dwiutami.hakim,a96ce937-efcd-4fa4-8666-82674fd97733,3634,GroomDog,1,568,284,Grooming Anjing,"<p><strong>Grooming Anjing </strong>adalah layanan grooming hewan di rumah dari Homecare by Halodoc, solusi praktis dan higienis untuk menjaga kebersihan bulu, kulit, dan kebersihan anjing Anda.&nbsp;</p>",test,test,"2025-05-30 15:33:11",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 15:33:11",wiwin.dwiutami.hakim
284,fb8d2156-e799-4a5a-b074-29c332d227ac,active,"Dog Grooming,Grooming Anjing","2025-05-30 15:33:11",wiwin.dwiutami.hakim,"2025-06-03 15:48:00",wiwin.dwiutami.hakim,a96ce937-efcd-4fa4-8666-82674fd97733,3634,GroomDog,1,567,284,Dog Grooming,"<p><strong>Dog Grooming</strong> is a home pet grooming service from Homecare by Halodoc, a practical and hygienic solution to maintain the cleanliness of your dog's fur, skin, and hygiene.</p>",test,test,"2025-05-30 15:33:11",wiwin.dwiutami.hakim,english,"2025-05-30 15:33:11",wiwin.dwiutami.hakim
285,"938b65fe-8419-4653-b84c-9e7ec21c21e6",active,"Vaksin Anjing Ketiga / Tahunan (DHPPi + L + R),Third / Yearly Booster Dog Vaccine (DHPPi + L + R)","2025-05-30 17:24:06",wiwin.dwiutami.hakim,"2025-06-03 15:48:45",wiwin.dwiutami.hakim,"8da7b3fc-8d90-4316-8792-bbeacf7eaa79",3641,VAK03,1,569,285,Vaksin Anjing Ketiga / Tahunan (DHPPi + L + R),<p><strong>Vaksin Anjing (vaksin ketiga / DHPPi + L + R)</strong> adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc untuk anjing yang merupakan bagian akhir dari rangkaian vaksin dasar.&nbsp;</p>,test,test,"2025-05-30 17:24:06",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 17:24:06",wiwin.dwiutami.hakim
285,"938b65fe-8419-4653-b84c-9e7ec21c21e6",active,"Vaksin Anjing Ketiga / Tahunan (DHPPi + L + R),Third / Yearly Booster Dog Vaccine (DHPPi + L + R)","2025-05-30 17:24:06",wiwin.dwiutami.hakim,"2025-06-03 15:48:45",wiwin.dwiutami.hakim,"8da7b3fc-8d90-4316-8792-bbeacf7eaa79",3641,VAK03,1,570,285,Third / Yearly Booster Dog Vaccine (DHPPi + L + R),"<p><strong>Dog Vaccine (third vaccine / DHPPi + L + R)</strong> is a home animal vaccination service from Homecare by Halodoc for dogs, the final part of the series of basic vaccines / annual booster vaccines.</p>",test,test,"2025-05-30 17:24:06",wiwin.dwiutami.hakim,english,"2025-05-30 17:24:06",wiwin.dwiutami.hakim
286,"715618ea-b249-460d-a2f7-418cfdbf61ac",active,Fingerprick Blood Test,"2025-06-17 11:06:58",wiwin.dwiutami.hakim,"2025-06-17 11:09:30",wiwin.dwiutami.hakim,"9e31df9f-4167-41be-bdf0-e2ccb8dcabec",3642,FBT01,1,571,286,Fingerprick Blood Test,<p>Fingerprick Blood Test</p>,test,test,"2025-06-17 11:06:58",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-06-17 11:06:58",wiwin.dwiutami.hakim
286,"715618ea-b249-460d-a2f7-418cfdbf61ac",active,Fingerprick Blood Test,"2025-06-17 11:06:58",wiwin.dwiutami.hakim,"2025-06-17 11:09:30",wiwin.dwiutami.hakim,"9e31df9f-4167-41be-bdf0-e2ccb8dcabec",3642,FBT01,1,572,286,Fingerprick Blood Test,<p>Fingerprick Blood Test</p>,test,test,"2025-06-17 11:06:58",wiwin.dwiutami.hakim,english,"2025-06-17 11:06:58",wiwin.dwiutami.hakim
287,a606fe04-a971-4943-bd8e-3a1da581c8b2,active,Tes Kehamilan,"2025-06-19 15:27:17",zihan.farhanah,"2025-06-20 16:19:10",wiwin.dwiutami.hakim,db454f24-5130-4425-81f6-08edb7171b3e,511,"80384-1",1,573,287,Tes Kehamilan,"<p><span style=""color: rgb(0, 0, 0);"">Tes kehamilan adalah alat medis rumah tangga yang digunakan untuk mendeteksi kehamilan secara dini melalui urin.</span></p>",test,test,"2025-06-19 15:27:17",zihan.farhanah,bahasa_indonesia,"2025-06-20 12:13:00",wiwin.dwiutami.hakim
287,a606fe04-a971-4943-bd8e-3a1da581c8b2,active,Tes Kehamilan,"2025-06-19 15:27:17",zihan.farhanah,"2025-06-20 16:19:10",wiwin.dwiutami.hakim,db454f24-5130-4425-81f6-08edb7171b3e,511,"80384-1",1,574,287,Pregnancy Test,"<p><span style=""color: rgb(0, 0, 0);"">Pregnancy test is a home medical device used to detect early pregnancy through urine.</span></p>",test,test,"2025-06-19 15:27:17",zihan.farhanah,english,"2025-06-20 16:14:37",wiwin.dwiutami.hakim
288,"9f290a74-df2a-4a0f-994a-c0598846b2df",active,"Drug Abuse Screening,NAPZA Screening,Skrining NAPZA","2025-06-20 17:45:38",wiwin.dwiutami.hakim,"2025-06-20 22:44:44",wiwin.dwiutami.hakim,a2356902-013c-4069-a7b7-fab0c98ad34a,2007,"69739-1",0,575,288,Skrining NAPZA,<p>Skrining NAPZA</p>,test,test,"2025-06-20 17:45:38",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-06-20 22:44:43",wiwin.dwiutami.hakim
288,"9f290a74-df2a-4a0f-994a-c0598846b2df",active,"Drug Abuse Screening,NAPZA Screening,Skrining NAPZA","2025-06-20 17:45:38",wiwin.dwiutami.hakim,"2025-06-20 22:44:44",wiwin.dwiutami.hakim,a2356902-013c-4069-a7b7-fab0c98ad34a,2007,"69739-1",0,576,288,NAPZA Screening,<p>NAPZA Screening</p>,test,test,"2025-06-20 17:45:38",wiwin.dwiutami.hakim,english,"2025-06-20 22:44:43",wiwin.dwiutami.hakim
289,"167b9055-4cdc-45ab-ac11-5c4ed51e5f09",active,"Ratio Total Cholesterol/LDL Cholesterol,Rasio Total Kolesterol/LDL Kolesterol","2025-07-03 13:44:55",wiwin.dwiutami.hakim,"2025-07-03 14:16:08",wiwin.dwiutami.hakim,"80ea1c42-ac91-463e-933b-933ddbf6941f",0,"16615-7",1,578,289,Rasio Total Kolesterol/LDL Kolesterol,<p>Rasio Total Kolesterol/LDL Kolesterol</p>,test,test,"2025-07-03 13:44:55",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-03 13:50:55",wiwin.dwiutami.hakim
289,"167b9055-4cdc-45ab-ac11-5c4ed51e5f09",active,"Ratio Total Cholesterol/LDL Cholesterol,Rasio Total Kolesterol/LDL Kolesterol","2025-07-03 13:44:55",wiwin.dwiutami.hakim,"2025-07-03 14:16:08",wiwin.dwiutami.hakim,"80ea1c42-ac91-463e-933b-933ddbf6941f",0,"16615-7",1,577,289,Ratio Total Cholesterol/LDL Cholesterol,<p>Ratio Total Cholesterol/LDL Cholesterol</p>,test,test,"2025-07-03 13:44:55",wiwin.dwiutami.hakim,english,"2025-07-03 13:50:55",wiwin.dwiutami.hakim
290,"1c4bd148-b87f-4276-8c3c-532dfe18637f",active,"Rasio HDL/LDL,Ratio HDL Cholesterol/LDL Cholesterol,Rasio HDL Kolesterol/LDL Kolesterol","2025-07-03 13:49:17",wiwin.dwiutami.hakim,"2025-07-03 14:15:43",wiwin.dwiutami.hakim,"331ce0ec-e16c-4e56-ac04-9bedf87f3fbf",0,"16616-5",1,580,290,Rasio HDL Kolesterol/LDL Kolesterol,<p>Rasio HDL Kolesterol/LDL Kolesterol</p>,test,test,"2025-07-03 13:49:17",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-03 13:49:17",wiwin.dwiutami.hakim
290,"1c4bd148-b87f-4276-8c3c-532dfe18637f",active,"Rasio HDL/LDL,Ratio HDL Cholesterol/LDL Cholesterol,Rasio HDL Kolesterol/LDL Kolesterol","2025-07-03 13:49:17",wiwin.dwiutami.hakim,"2025-07-03 14:15:43",wiwin.dwiutami.hakim,"331ce0ec-e16c-4e56-ac04-9bedf87f3fbf",0,"16616-5",1,579,290,Ratio HDL Cholesterol/LDL Cholesterol,<p>Ratio HDL Cholesterol/LDL Cholesterol</p>,test,test,"2025-07-03 13:49:17",wiwin.dwiutami.hakim,english,"2025-07-03 13:49:17",wiwin.dwiutami.hakim
291,ae8dec3a-737b-434d-930d-f17f626608e4,active,"Rasio Total Kolesterol/HDL Kolesterol, Ratio Total Cholesterol/HDL Cholesterol","2025-07-03 13:51:45",wiwin.dwiutami.hakim,"2025-07-03 14:15:18",wiwin.dwiutami.hakim,"35407464-397d-44f0-a31e-da31b8596b32",0,"9830-1",1,581,291,Rasio Total Kolesterol/HDL Kolesterol,<p>Rasio Total Kolesterol/HDL Kolesterol</p>,test,test,"2025-07-03 13:51:45",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-03 13:51:45",wiwin.dwiutami.hakim
291,ae8dec3a-737b-434d-930d-f17f626608e4,active,"Rasio Total Kolesterol/HDL Kolesterol, Ratio Total Cholesterol/HDL Cholesterol","2025-07-03 13:51:45",wiwin.dwiutami.hakim,"2025-07-03 14:15:18",wiwin.dwiutami.hakim,"35407464-397d-44f0-a31e-da31b8596b32",0,"9830-1",1,582,291, Ratio Total Cholesterol/HDL Cholesterol,<p>&nbsp;Ratio Total Cholesterol/HDL Cholesterol</p>,test,test,"2025-07-03 13:51:45",wiwin.dwiutami.hakim,english,"2025-07-03 13:51:45",wiwin.dwiutami.hakim
